,r1,r2
3664,1600,12
3665,1600,81
3666,1600,88
3667,1600,99
3668,1600,841
3669,1600,884
3670,1600,1313
3671,1600,1326
3672,1600,1375
3673,1600,1513
3674,1600,1516
3675,1602,1132
3676,1603,1480
3677,1604,1203
3678,1604,1389
3679,1604,1598
3680,1606,1106
3681,1606,1367
3682,1607,77
3683,1607,133
3684,1607,428
3685,1607,773
3686,1607,1107
3687,1607,1210
3688,1607,1279
3689,1607,1280
3690,1607,1282
3691,1607,1301
3692,1607,1344
3693,1607,1392
3694,1607,1398
3695,1607,1564
3696,1608,67
3697,1608,133
3698,1608,773
3699,1608,1086
3700,1608,1119
3701,1608,1279
3702,1608,1282
3703,1608,1344
3704,1608,1392
3705,1608,1607
3706,1612,57
3707,1612,451
3708,1612,638
3709,1612,684
3710,1612,829
3711,1612,834
3712,1612,888
3713,1612,903
3714,1612,999
3715,1612,1338
3716,1612,1357
3717,1613,91
3718,1613,96
3719,1613,715
3720,1613,734
3721,1613,736
3722,1613,840
3723,1613,890
3724,1613,1069
3725,1613,1095
3726,1613,1151
3727,1613,1264
3728,1613,1266
3729,1613,1348
3730,1613,1404
3731,1614,637
3732,1614,640
3733,1614,690
3734,1614,709
3735,1614,776
3736,1614,842
3737,1614,875
3738,1614,988
3739,1614,1002
3740,1614,1005
3741,1615,676
3742,1615,831
3743,1615,1111
3744,1617,91
3745,1617,765
3746,1617,832
3747,1617,948
3748,1617,1067
3749,1617,1151
3750,1617,1543
3751,1617,1554
3752,1618,1534
3753,1620,1303
3754,1621,1219
3755,1621,1229
3756,1621,1567
3757,1622,1098
3758,1622,1227
3759,1623,885
3760,1623,959
3761,1623,1109
3762,1623,1252
3763,1623,1253
3764,1623,1294
3765,1623,1463
3766,1623,1502
3767,1623,1535
3768,1623,1579
3769,1624,732
3770,1624,733
3771,1624,775
3772,1624,788
3773,1624,843
3774,1624,887
3775,1624,1154
3776,1624,1198
3777,1624,1225
3778,1624,1354
3779,1624,1492
3780,1624,1588
3781,1625,815
3782,1625,859
3783,1625,936
3784,1625,1197
3785,1625,1212
3786,1625,1293
3787,1625,1337
3788,1625,1361
3789,1625,1543
3790,1627,1066
3791,1628,400
3792,1628,825
3793,1628,904
3794,1628,940
3795,1628,961
3796,1628,990
3797,1628,1031
3798,1628,1280
3799,1629,650
3800,1629,682
3801,1629,1467
3802,1630,85
3803,1630,712
3804,1630,1171
3805,1630,1272
3806,1630,1281
3807,1630,1306
3808,1630,1328
3809,1630,1565
3810,1630,1572
3811,1630,1586
3812,1632,67
3813,1632,108
3814,1632,133
3815,1632,387
3816,1632,414
3817,1632,773
3818,1632,1119
3819,1632,1183
3820,1632,1268
3821,1632,1273
3822,1632,1277
3823,1632,1282
3824,1632,1330
3825,1632,1391
3826,1632,1395
3827,1632,1485
3828,1632,1562
3829,1632,1591
3830,1633,98
3831,1633,517
3832,1633,993
3833,1633,1344
3834,1633,1378
3835,1635,1274
3836,1636,1603
3837,1637,1171
3838,1637,1175
3839,1637,1412
3840,1640,81
3841,1640,841
3842,1640,845
3843,1640,850
3844,1640,884
3845,1640,885
3846,1640,962
3847,1640,1000
3848,1640,1109
3849,1640,1189
3850,1640,1253
3851,1640,1294
3852,1640,1375
3853,1640,1387
3854,1640,1444
3855,1640,1535
3856,1640,1579
3857,1640,1580
3858,1640,1600
3859,1641,655
3860,1641,679
3861,1641,716
3862,1641,739
3863,1641,765
3864,1641,817
3865,1641,1023
3866,1641,1067
3867,1641,1069
3868,1641,1263
3869,1641,1266
3870,1641,1348
3871,1641,1533
3872,1641,1536
3873,1642,75
3874,1642,1106
3875,1642,1158
3876,1642,1160
3877,1642,1367
3878,1642,1479
3879,1643,73
3880,1643,1208
3881,1643,1209
3882,1643,1507
3883,1644,1052
3884,1644,1363
3885,1645,1027
3886,1645,1586
3887,1645,1587
3888,1646,1102
3889,1646,1118
3890,1646,1219
3891,1646,1229
3892,1646,1307
3893,1646,1314
3894,1646,1561
3895,1646,1567
3896,1647,724
3897,1647,1394
3898,1647,1423
3899,1648,74
3900,1648,76
3901,1648,79
3902,1648,85
3903,1648,103
3904,1648,117
3905,1648,614
3906,1648,1084
3907,1648,1086
3908,1648,1171
3909,1648,1181
3910,1648,1269
3911,1648,1272
3912,1648,1283
3913,1648,1317
3914,1648,1328
3915,1648,1402
3916,1648,1414
3917,1648,1495
3918,1649,838
3919,1649,910
3920,1649,1132
3921,1649,1170
3922,1649,1209
3923,1649,1305
3924,1649,1371
3925,1649,1372
3926,1649,1373
3927,1649,1408
3928,1649,1447
3929,1649,1486
3930,1650,1097
3931,1650,1131
3932,1650,1221
3933,1651,240
3934,1651,736
3935,1651,910
3936,1651,941
3937,1651,1095
3938,1651,1143
3939,1653,6
3940,1653,1002
3941,1653,1125
3942,1653,1236
3943,1653,1406
3944,1653,1501
3945,1654,1506
3946,1654,1653
3947,1656,6
3948,1656,1450
3949,1656,1653
3950,1657,67
3951,1657,1413
3952,1658,300
3953,1658,638
3954,1658,1302
3955,1658,1401
3956,1658,1583
3957,1658,1586
3958,1658,1587
3959,1658,1645
3960,1659,1343
3961,1659,1555
3962,1660,85
3963,1660,97
3964,1660,300
3965,1660,1122
3966,1660,1166
3967,1660,1239
3968,1660,1272
3969,1660,1281
3970,1660,1322
3971,1660,1328
3972,1660,1402
3973,1660,1572
3974,1660,1587
3975,1660,1648
3976,1662,1122
3977,1662,1432
3978,1667,645
3979,1667,826
3980,1667,899
3981,1667,1260
3982,1667,1461
3983,1668,629
3984,1668,683
3985,1668,733
3986,1668,788
3987,1668,887
3988,1668,1100
3989,1668,1198
3990,1668,1351
3991,1668,1354
3992,1668,1403
3993,1668,1492
3994,1669,991
3995,1669,1059
3996,1669,1165
3997,1669,1383
3998,1670,58
3999,1670,636
4000,1670,658
4001,1670,693
4002,1670,771
4003,1670,849
4004,1670,1019
4005,1670,1039
4006,1670,1052
4007,1670,1121
4008,1670,1353
4009,1670,1439
4010,1670,1532
4011,1671,683
4012,1671,733
4013,1671,788
4014,1671,887
4015,1671,1198
4016,1671,1225
4017,1671,1354
4018,1671,1492
4019,1671,1624
4020,1672,885
4021,1672,1109
4022,1672,1360
4023,1672,1463
4024,1672,1535
4025,1672,1579
4026,1672,1640
4027,1674,885
4028,1674,959
4029,1674,1050
4030,1674,1109
4031,1674,1252
4032,1674,1253
4033,1674,1294
4034,1674,1463
4035,1674,1502
4036,1674,1535
4037,1674,1579
4038,1674,1623
4039,1675,712
4040,1675,1119
4041,1675,1129
4042,1675,1210
4043,1675,1277
4044,1675,1330
4045,1675,1346
4046,1675,1457
4047,1675,1562
4048,1676,28
4049,1676,81
4050,1676,88
4051,1676,106
4052,1676,132
4053,1676,884
4054,1676,885
4055,1676,1343
4056,1676,1375
4057,1676,1387
4058,1676,1510
4059,1676,1555
4060,1677,1468
4061,1677,1566
4062,1677,1572
4063,1677,1586
4064,1677,1587
4065,1677,1645
4066,1677,1658
4067,1678,108
4068,1678,451
4069,1678,1392
4070,1679,72
4071,1679,103
4072,1679,1086
4073,1679,1269
4074,1679,1302
4075,1679,1402
4076,1679,1414
4077,1679,1482
4078,1679,1578
4079,1680,645
4080,1680,799
4081,1680,1102
4082,1680,1307
4083,1680,1314
4084,1680,1561
4085,1680,1567
4086,1680,1646
4087,1681,13
4088,1681,76
4089,1681,85
4090,1681,241
4091,1681,1166
4092,1681,1272
4093,1681,1281
4094,1681,1317
4095,1681,1328
4096,1681,1402
4097,1681,1474
4098,1681,1490
4099,1681,1509
4100,1681,1565
4101,1681,1572
4102,1681,1587
4103,1681,1630
4104,1681,1648
4105,1681,1660
4106,1682,77
4107,1682,773
4108,1682,1210
4109,1682,1282
4110,1683,677
4111,1683,885
4112,1683,1109
4113,1683,1252
4114,1683,1253
4115,1683,1294
4116,1683,1360
4117,1683,1463
4118,1683,1502
4119,1683,1535
4120,1683,1579
4121,1683,1623
4122,1683,1672
4123,1684,73
4124,1684,1208
4125,1684,1209
4126,1684,1507
4127,1684,1643
4128,1685,89
4129,1685,1160
4130,1686,1372
4131,1686,1506
4132,1686,1654
4133,1687,428
4134,1687,1210
4135,1687,1280
4136,1687,1282
4137,1687,1344
4138,1687,1378
4139,1687,1392
4140,1687,1607
4141,1687,1682
4142,1688,117
4143,1688,1222
4144,1690,372
4145,1690,385
4146,1690,655
4147,1690,675
4148,1690,679
4149,1690,691
4150,1690,715
4151,1690,763
4152,1690,815
4153,1690,817
4154,1690,828
4155,1690,859
4156,1690,890
4157,1690,910
4158,1690,936
4159,1690,1023
4160,1690,1067
4161,1690,1095
4162,1690,1148
4163,1690,1150
4164,1690,1151
4165,1690,1172
4166,1690,1263
4167,1690,1264
4168,1690,1266
4169,1690,1361
4170,1690,1404
4171,1690,1466
4172,1690,1543
4173,1690,1589
4174,1690,1593
4175,1691,1102
4176,1691,1118
4177,1691,1307
4178,1691,1314
4179,1691,1561
4180,1691,1567
4181,1691,1646
4182,1691,1680
4183,1692,952
4184,1692,1107
4185,1692,1129
4186,1692,1210
4187,1692,1301
4188,1692,1330
4189,1693,1236
4190,1693,1388
4191,1693,1406
4192,1693,1501
4193,1693,1653
4194,1693,1654
4195,1693,1656
4196,1694,82
4197,1694,733
4198,1694,788
4199,1694,1100
4200,1694,1154
4201,1694,1185
4202,1694,1198
4203,1694,1227
4204,1694,1232
4205,1694,1319
4206,1694,1329
4207,1694,1368
4208,1694,1376
4209,1694,1389
4210,1694,1403
4211,1694,1411
4212,1694,1418
4213,1694,1473
4214,1694,1512
4215,1694,1518
4216,1694,1575
4217,1694,1590
4218,1694,1598
4219,1695,73
4220,1695,123
4221,1695,1135
4222,1695,1156
4223,1695,1176
4224,1695,1466
4225,1696,4
4226,1696,82
4227,1696,683
4228,1696,733
4229,1696,1216
4230,1696,1225
4231,1696,1575
4232,1698,640
4233,1698,1002
4234,1698,1140
4235,1698,1293
4236,1698,1337
4237,1698,1466
4238,1698,1543
4239,1699,1395
4240,1700,1162
4241,1701,401
4242,1701,637
4243,1701,640
4244,1701,667
4245,1701,690
4246,1701,709
4247,1701,730
4248,1701,776
4249,1701,857
4250,1701,875
4251,1701,938
4252,1701,1002
4253,1701,1005
4254,1701,1255
4255,1701,1337
4256,1701,1614
4257,1702,93
4258,1702,647
4259,1702,976
4260,1702,1193
4261,1702,1533
4262,1702,1534
4263,1703,771
4264,1703,1113
4265,1703,1121
4266,1703,1173
4267,1703,1180
4268,1703,1182
4269,1703,1297
4270,1703,1310
4271,1703,1345
4272,1703,1488
4273,1703,1511
4274,1703,1670
4275,1704,6
4276,1704,100
4277,1704,784
4278,1704,1450
4279,1705,97
4280,1705,1025
4281,1705,1272
4282,1705,1468
4283,1705,1490
4284,1705,1572
4285,1705,1587
4286,1705,1645
4287,1705,1677
4288,1705,1681
4289,1706,17
4290,1706,689
4291,1706,1104
4292,1706,1105
4293,1706,1132
4294,1706,1159
4295,1706,1170
4296,1706,1263
4297,1706,1373
4298,1706,1429
4299,1706,1447
4300,1706,1489
4301,1707,117
4302,1707,1122
4303,1707,1474
4304,1709,317
4305,1709,372
4306,1709,385
4307,1709,655
4308,1709,679
4309,1709,691
4310,1709,715
4311,1709,716
4312,1709,731
4313,1709,736
4314,1709,763
4315,1709,815
4316,1709,817
4317,1709,828
4318,1709,837
4319,1709,859
4320,1709,883
4321,1709,890
4322,1709,891
4323,1709,910
4324,1709,936
4325,1709,1023
4326,1709,1069
4327,1709,1095
4328,1709,1148
4329,1709,1150
4330,1709,1151
4331,1709,1170
4332,1709,1172
4333,1709,1201
4334,1709,1209
4335,1709,1263
4336,1709,1264
4337,1709,1266
4338,1709,1348
4339,1709,1372
4340,1709,1373
4341,1709,1404
4342,1709,1447
4343,1709,1466
4344,1709,1543
4345,1709,1551
4346,1709,1589
4347,1709,1593
4348,1709,1613
4349,1709,1649
4350,1709,1690
4351,1709,1706
4352,1710,1305
4353,1710,1447
4354,1714,126
4355,1714,1078
4356,1714,1106
4357,1714,1160
4358,1714,1367
4359,1714,1471
4360,1714,1510
4361,1714,1513
4362,1714,1600
4363,1715,1388
4364,1718,65
4365,1718,81
4366,1718,236
4367,1718,493
4368,1718,677
4369,1718,833
4370,1718,841
4371,1718,850
4372,1718,872
4373,1718,884
4374,1718,885
4375,1718,959
4376,1718,1050
4377,1718,1109
4378,1718,1252
4379,1718,1294
4380,1718,1444
4381,1718,1502
4382,1718,1535
4383,1718,1579
4384,1718,1580
4385,1718,1640
4386,1719,754
4387,1719,760
4388,1719,823
4389,1719,836
4390,1719,949
4391,1719,978
4392,1719,999
4393,1719,1014
4394,1719,1038
4395,1719,1115
4396,1719,1223
4397,1719,1306
4398,1719,1350
4399,1719,1380
4400,1719,1549
4401,1720,670
4402,1720,1067
4403,1720,1151
4404,1720,1263
4405,1720,1466
4406,1720,1543
4407,1720,1554
4408,1720,1617
4409,1722,1330
4410,1722,1675
4411,1725,300
4412,1725,1122
4413,1725,1281
4414,1725,1571
4415,1725,1583
4416,1725,1586
4417,1725,1587
4418,1725,1660
4419,1726,1307
4420,1727,17
4421,1727,123
4422,1727,890
4423,1727,1151
4424,1727,1159
4425,1727,1170
4426,1727,1373
4427,1727,1404
4428,1727,1429
4429,1727,1489
4430,1727,1706
4431,1728,636
4432,1728,693
4433,1728,782
4434,1728,1532
4435,1729,97
4436,1729,1583
4437,1729,1677
4438,1729,1725
4439,1731,691
4440,1731,832
4441,1731,1151
4442,1731,1466
4443,1731,1617
4444,1733,74
4445,1733,76
4446,1733,97
4447,1733,113
4448,1733,114
4449,1733,426
4450,1733,1081
4451,1733,1084
4452,1733,1086
4453,1733,1166
4454,1733,1171
4455,1733,1239
4456,1733,1269
4457,1733,1272
4458,1733,1283
4459,1733,1306
4460,1733,1317
4461,1733,1328
4462,1733,1370
4463,1733,1401
4464,1733,1414
4465,1733,1446
4466,1733,1490
4467,1733,1495
4468,1733,1519
4469,1733,1572
4470,1733,1648
4471,1734,67
4472,1734,77
4473,1734,133
4474,1734,773
4475,1734,1132
4476,1734,1277
4477,1734,1282
4478,1734,1344
4479,1734,1398
4480,1734,1422
4481,1734,1547
4482,1734,1608
4483,1734,1632
4484,1735,15
4485,1735,1081
4486,1735,1306
4487,1735,1317
4488,1735,1559
4489,1736,812
4490,1736,1696
4491,1737,689
4492,1737,724
4493,1737,947
4494,1737,1356
4495,1737,1443
4496,1738,1546
4497,1739,1194
4498,1739,1441
4499,1740,884
4500,1740,962
4501,1740,975
4502,1740,1360
4503,1740,1463
4504,1740,1674
4505,1740,1683
4506,1741,12
4507,1741,81
4508,1741,99
4509,1741,106
4510,1741,884
4511,1741,885
4512,1741,1083
4513,1741,1109
4514,1741,1313
4515,1741,1326
4516,1741,1375
4517,1741,1387
4518,1741,1448
4519,1741,1516
4520,1741,1535
4521,1741,1579
4522,1741,1600
4523,1741,1640
4524,1742,99
4525,1742,677
4526,1742,885
4527,1742,1109
4528,1742,1360
4529,1742,1375
4530,1742,1387
4531,1742,1448
4532,1742,1535
4533,1742,1579
4534,1742,1597
4535,1742,1600
4536,1742,1642
4537,1742,1676
4538,1742,1683
4539,1742,1741
4540,1743,300
4541,1743,1583
4542,1743,1587
4543,1744,72
4544,1744,1171
4545,1744,1220
4546,1744,1269
4547,1744,1283
4548,1744,1306
4549,1744,1364
4550,1744,1402
4551,1744,1484
4552,1744,1571
4553,1744,1630
4554,1744,1648
4555,1744,1707
4556,1745,82
4557,1745,887
4558,1745,1185
4559,1745,1216
4560,1745,1351
4561,1745,1368
4562,1745,1492
4563,1745,1518
4564,1745,1575
4565,1745,1590
4566,1745,1598
4567,1745,1694
4568,1746,1216
4569,1746,1298
4570,1748,1234
4571,1748,1316
4572,1748,1423
4573,1749,1173
4574,1749,1182
4575,1749,1310
4576,1749,1511
4577,1752,1390
4578,1753,1418
4579,1754,629
4580,1754,733
4581,1754,775
4582,1754,788
4583,1754,887
4584,1754,1051
4585,1754,1100
4586,1754,1149
4587,1754,1198
4588,1754,1336
4589,1754,1351
4590,1754,1403
4591,1754,1492
4592,1754,1588
4593,1754,1624
4594,1754,1668
4595,1755,655
4596,1755,716
4597,1755,763
4598,1755,815
4599,1755,817
4600,1755,886
4601,1755,936
4602,1755,1023
4603,1755,1069
4604,1755,1095
4605,1755,1150
4606,1755,1176
4607,1755,1266
4608,1755,1348
4609,1755,1466
4610,1755,1543
4611,1755,1551
4612,1755,1589
4613,1755,1593
4614,1755,1641
4615,1755,1690
4616,1755,1709
4617,1756,763
4618,1756,1095
4619,1756,1589
4620,1756,1690
4621,1756,1709
4622,1757,655
4623,1757,1159
4624,1757,1170
4625,1757,1237
4626,1757,1373
4627,1757,1429
4628,1757,1489
4629,1757,1589
4630,1757,1706
4631,1757,1727
4632,1758,72
4633,1758,300
4634,1758,1571
4635,1758,1572
4636,1758,1586
4637,1758,1587
4638,1758,1612
4639,1758,1658
4640,1758,1677
4641,1758,1725
4642,1758,1729
4643,1759,75
4644,1759,1158
4645,1759,1479
4646,1759,1642
4647,1760,1274
4648,1761,72
4649,1761,74
4650,1761,76
4651,1761,1084
4652,1761,1086
4653,1761,1204
4654,1761,1241
4655,1761,1317
4656,1761,1402
4657,1761,1414
4658,1761,1484
4659,1761,1495
4660,1761,1557
4661,1761,1578
4662,1761,1648
4663,1761,1733
4664,1764,82
4665,1764,1198
4666,1764,1203
4667,1764,1329
4668,1764,1368
4669,1764,1498
4670,1764,1518
4671,1764,1575
4672,1764,1590
4673,1764,1694
4674,1764,1696
4675,1764,1745
4676,1765,1164
4677,1766,67
4678,1766,1279
4679,1768,730
4680,1769,372
4681,1769,385
4682,1769,655
4683,1769,679
4684,1769,691
4685,1769,715
4686,1769,716
4687,1769,736
4688,1769,763
4689,1769,815
4690,1769,817
4691,1769,859
4692,1769,886
4693,1769,890
4694,1769,891
4695,1769,910
4696,1769,936
4697,1769,1023
4698,1769,1069
4699,1769,1095
4700,1769,1132
4701,1769,1148
4702,1769,1150
4703,1769,1151
4704,1769,1172
4705,1769,1211
4706,1769,1263
4707,1769,1266
4708,1769,1292
4709,1769,1348
4710,1769,1404
4711,1769,1466
4712,1769,1543
4713,1769,1589
4714,1769,1593
4715,1769,1641
4716,1769,1690
4717,1769,1709
4718,1769,1755
4719,1770,76
4720,1770,117
4721,1770,1081
4722,1770,1157
4723,1770,1207
4724,1770,1223
4725,1770,1306
4726,1770,1364
4727,1770,1495
4728,1770,1572
4729,1770,1630
4730,1770,1733
4731,1770,1735
4732,1771,108
4733,1771,1330
4734,1771,1675
4735,1771,1678
4736,1772,1132
4737,1772,1159
4738,1772,1170
4739,1772,1305
4740,1772,1372
4741,1772,1373
4742,1772,1420
4743,1772,1429
4744,1772,1447
4745,1772,1489
4746,1772,1589
4747,1772,1649
4748,1772,1690
4749,1772,1706
4750,1772,1709
4751,1772,1710
4752,1772,1727
4753,1772,1757
4754,1773,4
4755,1773,332
4756,1773,1203
4757,1773,1389
4758,1773,1518
4759,1773,1598
4760,1773,1604
4761,1773,1696
4762,1773,1764
4763,1774,12
4764,1774,47
4765,1774,833
4766,1774,1453
4767,1774,1555
4768,1774,1580
4769,1774,1742
4770,1775,92
4771,1775,1077
4772,1775,1217
4773,1775,1243
4774,1775,1318
4775,1775,1324
4776,1775,1399
4777,1775,1500
4778,1776,875
4779,1776,1002
4780,1776,1236
4781,1776,1406
4782,1776,1501
4783,1776,1693
4784,1777,6
4785,1777,1388
4786,1777,1653
4787,1780,94
4788,1780,332
4789,1780,713
4790,1780,788
4791,1780,1100
4792,1780,1149
4793,1780,1291
4794,1780,1403
4795,1781,1213
4796,1782,1233
4797,1783,637
4798,1783,640
4799,1783,675
4800,1783,690
4801,1783,842
4802,1783,896
4803,1783,938
4804,1783,1002
4805,1783,1614
4806,1783,1698
4807,1784,1623
4808,1785,311
4809,1785,1081
4810,1785,1086
4811,1785,1171
4812,1785,1181
4813,1785,1269
4814,1785,1283
4815,1785,1402
4816,1785,1482
4817,1785,1648
4818,1786,1301
4819,1787,1098
4820,1787,1764
4821,1788,1495
4822,1793,1219
4823,1794,43
4824,1794,65
4825,1794,677
4826,1794,833
4827,1794,841
4828,1794,850
4829,1794,872
4830,1794,885
4831,1794,1109
4832,1794,1294
4833,1794,1502
4834,1794,1535
4835,1794,1579
4836,1794,1580
4837,1794,1640
4838,1794,1718
4839,1795,388
4840,1795,1136
4841,1795,1139
4842,1796,1159
4843,1796,1234
4844,1796,1429
4845,1796,1447
4846,1796,1727
4847,1796,1757
4848,1796,1772
4849,1797,817
4850,1797,1132
4851,1797,1170
4852,1797,1176
4853,1797,1234
4854,1797,1316
4855,1797,1491
4856,1797,1602
4857,1797,1769
4858,1798,729
4859,1798,784
4860,1798,951
4861,1798,1002
4862,1798,1058
4863,1799,86
4864,1799,1122
4865,1799,1317
4866,1799,1490
4867,1800,777
4868,1800,909
4869,1800,1505
4870,1800,1538
4871,1801,712
4872,1801,820
4873,1801,1457
4874,1801,1739
4875,1804,755
4876,1804,1107
4877,1804,1301
4878,1804,1330
4879,1804,1395
4880,1804,1531
4881,1804,1699
4882,1806,241
4883,1806,1572
4884,1809,1086
4885,1809,1269
4886,1809,1317
4887,1809,1396
4888,1809,1482
4889,1809,1499
4890,1809,1608
4891,1809,1679
4892,1809,1733
4893,1809,1785
4894,1811,1078
4895,1811,1448
4896,1811,1465
4897,1811,1479
4898,1811,1629
4899,1811,1652
4900,1814,118
4901,1814,1239
4902,1814,1761
4903,1817,113
4904,1817,114
4905,1817,241
4906,1817,798
4907,1817,1086
4908,1817,1238
4909,1817,1283
4910,1817,1648
4911,1817,1806
4912,1818,114
4913,1818,149
4914,1818,798
4915,1818,1238
4916,1818,1817
4917,1819,31
4918,1819,115
4919,1819,131
4920,1819,718
4921,1820,15
4922,1820,113
4923,1820,114
4924,1820,115
4925,1820,241
4926,1820,1081
4927,1820,1238
4928,1820,1733
4929,1820,1817
4930,1820,1818
4931,1821,31
4932,1821,109
4933,1821,114
4934,1821,115
4935,1821,131
4936,1821,636
4937,1821,1819
4938,1821,1820
4939,1823,1158
4940,1825,13
4941,1825,113
4942,1825,114
4943,1825,241
4944,1825,794
4945,1825,1084
4946,1825,1572
4947,1825,1681
4948,1825,1806
4949,1825,1817
4950,1825,1820
4951,1826,39
4952,1826,540
4953,1826,1802
4954,1827,115
4955,1827,241
4956,1827,1180
4957,1827,1819
4958,1827,1821
4959,1827,1825
4960,1829,1368
4961,1830,241
4962,1830,1509
4963,1830,1806
4964,1830,1825
4965,1831,39
4966,1831,640
4967,1831,1826
4968,1835,126
4969,1835,463
4970,1835,778
4971,1835,1076
4972,1835,1160
4973,1835,1174
4974,1835,1178
4975,1835,1313
4976,1835,1685
4977,1835,1711
4978,1835,1714
4979,1836,12
4980,1836,99
4981,1836,1313
4982,1836,1326
4983,1836,1516
4984,1836,1600
4985,1836,1741
4986,1837,1281
4987,1837,1338
4988,1837,1474
4989,1837,1586
4990,1837,1725
4991,1839,1826
4992,1841,1039
4993,1841,1121
4994,1841,1182
4995,1841,1297
4996,1841,1353
4997,1841,1477
4998,1841,1497
4999,1841,1703
5000,1842,1303
5001,1842,1324
5002,1842,1359
5003,1842,1577
5004,1842,1814
5005,1843,112
5006,1843,113
5007,1843,114
5008,1843,241
5009,1843,1166
5010,1843,1820
5011,1843,1825
5012,1845,129
5013,1845,1813
5014,1848,1319
5015,1850,73
5016,1850,839
5017,1850,1170
5018,1850,1208
5019,1850,1218
5020,1850,1371
5021,1850,1489
5022,1850,1496
5023,1850,1796
5024,1854,494
5025,1854,1102
5026,1854,1171
5027,1854,1219
5028,1854,1307
5029,1854,1314
5030,1854,1341
5031,1854,1561
5032,1854,1567
5033,1854,1646
5034,1854,1680
5035,1854,1691
5036,1854,1726
5037,1855,952
5038,1855,993
5039,1855,1119
5040,1855,1277
5041,1855,1330
5042,1855,1562
5043,1855,1563
5044,1855,1605
5045,1855,1633
5046,1855,1675
5047,1855,1771
5048,1855,1804
5049,1856,817
5050,1856,1132
5051,1856,1150
5052,1856,1156
5053,1856,1176
5054,1856,1209
5055,1856,1234
5056,1856,1237
5057,1856,1263
5058,1856,1305
5059,1856,1429
5060,1856,1496
5061,1856,1546
5062,1856,1717
5063,1856,1769
5064,1858,72
5065,1858,74
5066,1858,76
5067,1858,822
5068,1858,1086
5069,1858,1204
5070,1858,1221
5071,1858,1269
5072,1858,1306
5073,1858,1317
5074,1858,1402
5075,1858,1414
5076,1858,1572
5077,1858,1648
5078,1858,1705
5079,1858,1733
5080,1858,1744
5081,1858,1761
5082,1859,1577
5083,1863,798
5084,1863,1806
5085,1863,1817
5086,1863,1818
5087,1865,1119
5088,1865,1210
5089,1865,1277
5090,1865,1280
5091,1865,1378
5092,1865,1682
5093,1865,1687
5094,1865,1692
5095,1866,111
5096,1867,113
5097,1867,114
5098,1867,149
5099,1867,241
5100,1867,1084
5101,1867,1380
5102,1867,1817
5103,1867,1820
5104,1867,1825
5105,1867,1863
5106,1871,1363
5107,1872,113
5108,1872,114
5109,1872,311
5110,1872,1761
5111,1872,1817
5112,1872,1818
5113,1872,1820
5114,1876,1121
5115,1876,1180
5116,1876,1310
5117,1876,1345
5118,1876,1377
5119,1876,1488
5120,1876,1703
5121,1879,1318
5122,1882,32
5123,1882,81
5124,1882,1516
5125,1883,1869
5126,1886,1519
5127,1887,1351
5128,1887,1512
5129,1887,1575
5130,1887,1773
5131,1888,74
5132,1888,591
5133,1888,1402
5134,1888,1414
5135,1888,1557
5136,1888,1761
5137,1889,1257
5138,1891,1826
5139,1891,1831
5140,1893,74
5141,1893,76
5142,1893,86
5143,1893,117
5144,1893,591
5145,1893,1081
5146,1893,1086
5147,1893,1175
5148,1893,1222
5149,1893,1269
5150,1893,1283
5151,1893,1317
5152,1893,1321
5153,1893,1482
5154,1893,1648
5155,1893,1761
5156,1893,1785
5157,1893,1809
5158,1893,1818
5159,1895,1301
5160,1896,1105
5161,1896,1132
5162,1896,1170
5163,1896,1305
5164,1896,1372
5165,1896,1373
5166,1896,1408
5167,1896,1420
5168,1896,1447
5169,1896,1489
5170,1896,1589
5171,1896,1649
5172,1896,1706
5173,1896,1709
5174,1896,1757
5175,1896,1772
5176,1896,1797
5177,1897,77
5178,1897,1277
5179,1897,1344
5180,1897,1395
5181,1897,1398
5182,1897,1422
5183,1897,1520
5184,1897,1607
5185,1897,1707
5186,1899,111
5187,1899,746
5188,1899,1826
5189,1899,1831
5190,1899,1853
5191,1900,1062
5192,1900,1860
5193,1900,1863
5194,1903,638
5195,1904,2
5196,1904,33
5197,1906,1171
5198,1906,1874
5199,1908,99
5200,1908,1240
5201,1909,77
5202,1909,755
5203,1909,1107
5204,1909,1279
5205,1909,1392
5206,1909,1520
5207,1909,1607
5208,1913,1912
5209,1914,1824
5210,1914,1866
5211,1915,150
5212,1915,788
5213,1915,1329
5214,1915,1694
5215,1915,1805
5216,1916,1804
5217,1916,1846
5218,1916,1874
5219,1918,72
5220,1918,1283
5221,1918,1402
5222,1918,1432
5223,1918,1571
5224,1918,1648
5225,1918,1744
5226,1923,1870
5227,1924,17
5228,1924,73
5229,1924,123
5230,1924,890
5231,1924,1151
5232,1924,1156
5233,1924,1159
5234,1924,1162
5235,1924,1170
5236,1924,1218
5237,1924,1234
5238,1924,1263
5239,1924,1371
5240,1924,1373
5241,1924,1489
5242,1924,1496
5243,1924,1706
5244,1924,1727
5245,1924,1757
5246,1924,1796
5247,1924,1850
5248,1925,1819
5249,1927,12
5250,1927,25
5251,1927,850
5252,1927,1600
5253,1929,1182
5254,1929,1925
5255,1930,2
5256,1930,1904
5257,1931,1898
5258,1933,111
5259,1933,1496
5260,1934,1859
5261,1936,1129
5262,1936,1846
5263,1937,12
5264,1937,945
5265,1937,1083
5266,1937,1516
5267,1937,1600
5268,1937,1836
5269,1940,1233
