,r1,r2
3564,1652,71
3565,1652,95
3566,1652,756
3567,1652,772
3568,1652,803
3569,1652,809
3570,1652,833
3571,1652,843
3572,1652,849
3573,1652,861
3574,1652,952
3575,1652,999
3576,1652,1010
3577,1652,1016
3578,1652,1045
3579,1652,1059
3580,1652,1109
3581,1652,1121
3582,1652,1129
3583,1652,1132
3584,1652,1135
3585,1652,1148
3586,1652,1238
3587,1652,1287
3588,1652,1296
3589,1652,1299
3590,1652,1313
3591,1652,1339
3592,1652,1394
3593,1652,1395
3594,1652,1408
3595,1652,1466
3596,1652,1478
3597,1652,1483
3598,1652,1501
3599,1652,1504
3600,1652,1508
3601,1652,1591
3602,1652,1598
3603,1652,1614
3604,1652,1619
3605,1653,292
3606,1653,708
3607,1653,753
3608,1653,765
3609,1653,919
3610,1653,931
3611,1653,1000
3612,1653,1005
3613,1653,1046
3614,1653,1222
3615,1653,1307
3616,1653,1403
3617,1653,1410
3618,1653,1479
3619,1653,1562
3620,1653,1612
3621,1656,755
3622,1656,1012
3623,1656,1222
3624,1656,1243
3625,1656,1396
3626,1656,1636
3627,1657,1341
3628,1658,107
3629,1658,428
3630,1658,491
3631,1658,726
3632,1658,863
3633,1658,1181
3634,1658,1218
3635,1658,1292
3636,1658,1319
3637,1658,1329
3638,1658,1386
3639,1658,1429
3640,1658,1443
3641,1658,1448
3642,1658,1529
3643,1658,1534
3644,1659,124
3645,1659,131
3646,1659,251
3647,1659,1335
3648,1659,1605
3649,1659,1640
3650,1660,29
3651,1660,74
3652,1660,86
3653,1660,1321
3654,1660,1325
3655,1660,1326
3656,1660,1426
3657,1661,689
3658,1661,1163
3659,1661,1226
3660,1661,1604
3661,1662,1546
3662,1662,1631
3663,1663,16
3664,1663,251
3665,1663,1131
3666,1663,1186
3667,1663,1330
3668,1663,1425
3669,1663,1659
3670,1664,575
3671,1664,863
3672,1664,1495
3673,1665,16
3674,1665,509
3675,1666,1312
3676,1666,1419
3677,1666,1520
3678,1666,1541
3679,1666,1569
3680,1667,1524
3681,1668,1566
3682,1669,131
3683,1669,251
3684,1669,1186
3685,1669,1323
3686,1669,1436
3687,1669,1605
3688,1669,1640
3689,1669,1659
3690,1676,849
3691,1676,872
3692,1676,1121
3693,1676,1148
3694,1676,1262
3695,1676,1296
3696,1676,1501
3697,1676,1504
3698,1676,1619
3699,1680,692
3700,1680,693
3701,1680,776
3702,1680,794
3703,1680,795
3704,1680,811
3705,1680,929
3706,1680,1006
3707,1680,1130
3708,1680,1205
3709,1680,1214
3710,1680,1308
3711,1680,1513
3712,1681,292
3713,1681,410
3714,1681,691
3715,1681,708
3716,1681,753
3717,1681,765
3718,1681,835
3719,1681,994
3720,1681,1000
3721,1681,1106
3722,1681,1198
3723,1681,1222
3724,1681,1284
3725,1681,1307
3726,1681,1410
3727,1681,1535
3728,1681,1562
3729,1681,1615
3730,1681,1636
3731,1681,1653
3732,1681,1656
3733,1682,95
3734,1682,833
3735,1682,1129
3736,1682,1135
3737,1682,1148
3738,1682,1299
3739,1682,1394
3740,1682,1395
3741,1682,1408
3742,1682,1504
3743,1682,1598
3744,1682,1652
3745,1684,70
3746,1684,681
3747,1684,796
3748,1684,859
3749,1684,881
3750,1684,979
3751,1684,1035
3752,1684,1041
3753,1684,1056
3754,1684,1079
3755,1684,1096
3756,1684,1098
3757,1684,1137
3758,1684,1192
3759,1684,1212
3760,1685,619
3761,1685,723
3762,1685,727
3763,1685,862
3764,1685,1004
3765,1685,1289
3766,1685,1351
3767,1687,96
3768,1687,692
3769,1687,693
3770,1687,724
3771,1687,794
3772,1687,874
3773,1687,1006
3774,1687,1040
3775,1687,1069
3776,1687,1078
3777,1687,1124
3778,1687,1130
3779,1687,1205
3780,1687,1308
3781,1687,1399
3782,1687,1480
3783,1687,1502
3784,1687,1513
3785,1687,1596
3786,1687,1680
3787,1689,66
3788,1689,92
3789,1690,93
3790,1690,1223
3791,1690,1317
3792,1690,1445
3793,1690,1556
3794,1691,494
3795,1691,695
3796,1691,755
3797,1691,1187
3798,1691,1646
3799,1692,1119
3800,1693,27
3801,1693,93
3802,1693,1317
3803,1693,1364
3804,1693,1628
3805,1695,1552
3806,1696,86
3807,1696,93
3808,1696,436
3809,1696,571
3810,1696,840
3811,1696,843
3812,1696,1223
3813,1696,1317
3814,1696,1325
3815,1696,1326
3816,1696,1426
3817,1696,1445
3818,1696,1540
3819,1696,1551
3820,1696,1556
3821,1696,1591
3822,1696,1625
3823,1697,725
3824,1697,1079
3825,1697,1137
3826,1697,1236
3827,1697,1248
3828,1697,1324
3829,1697,1333
3830,1697,1367
3831,1697,1385
3832,1697,1412
3833,1697,1435
3834,1698,1338
3835,1698,1401
3836,1698,1427
3837,1699,107
3838,1699,1218
3839,1699,1269
3840,1699,1319
3841,1699,1351
3842,1699,1443
3843,1699,1494
3844,1699,1571
3845,1699,1602
3846,1700,131
3847,1700,1320
3848,1700,1335
3849,1700,1436
3850,1700,1651
3851,1700,1659
3852,1700,1669
3853,1702,1453
3854,1703,1346
3855,1703,1545
3856,1704,1348
3857,1704,1546
3858,1705,25
3859,1705,28
3860,1705,88
3861,1705,796
3862,1705,1188
3863,1705,1272
3864,1705,1361
3865,1705,1362
3866,1705,1405
3867,1705,1451
3868,1705,1453
3869,1705,1459
3870,1705,1555
3871,1706,1161
3872,1706,1165
3873,1706,1490
3874,1706,1533
3875,1706,1547
3876,1706,1563
3877,1707,1520
3878,1708,103
3879,1708,106
3880,1708,1079
3881,1708,1119
3882,1708,1236
3883,1708,1248
3884,1708,1361
3885,1708,1362
3886,1708,1412
3887,1708,1435
3888,1708,1451
3889,1708,1557
3890,1709,27
3891,1709,756
3892,1709,1221
3893,1709,1250
3894,1709,1322
3895,1709,1395
3896,1709,1434
3897,1709,1456
3898,1709,1466
3899,1709,1525
3900,1709,1540
3901,1709,1634
3902,1709,1652
3903,1710,708
3904,1710,734
3905,1710,754
3906,1710,765
3907,1710,806
3908,1710,836
3909,1710,868
3910,1710,943
3911,1710,978
3912,1710,1005
3913,1710,1012
3914,1710,1131
3915,1710,1151
3916,1710,1162
3917,1710,1208
3918,1710,1242
3919,1710,1284
3920,1710,1301
3921,1710,1307
3922,1710,1335
3923,1710,1374
3924,1710,1396
3925,1710,1403
3926,1710,1510
3927,1710,1562
3928,1710,1636
3929,1710,1663
3930,1710,1681
3931,1712,131
3932,1713,1154
3933,1713,1451
3934,1713,1453
3935,1713,1459
3936,1713,1702
3937,1713,1705
3938,1715,86
3939,1715,1174
3940,1715,1250
3941,1715,1325
3942,1715,1326
3943,1715,1445
3944,1715,1542
3945,1715,1556
3946,1715,1696
3947,1717,1226
3948,1717,1268
3949,1717,1312
3950,1717,1356
3951,1717,1630
3952,1720,1077
3953,1720,1407
3954,1720,1518
3955,1721,1052
3956,1722,927
3957,1722,1262
3958,1726,834
3959,1726,839
3960,1726,1014
3961,1726,1112
3962,1726,1204
3963,1726,1262
3964,1726,1517
3965,1726,1617
3966,1727,43
3967,1727,71
3968,1727,95
3969,1727,706
3970,1727,756
3971,1727,772
3972,1727,803
3973,1727,809
3974,1727,833
3975,1727,849
3976,1727,924
3977,1727,952
3978,1727,999
3979,1727,1016
3980,1727,1109
3981,1727,1132
3982,1727,1148
3983,1727,1287
3984,1727,1299
3985,1727,1302
3986,1727,1339
3987,1727,1395
3988,1727,1408
3989,1727,1478
3990,1727,1483
3991,1727,1501
3992,1727,1508
3993,1727,1540
3994,1727,1652
3995,1728,67
3996,1728,462
3997,1728,691
3998,1728,730
3999,1728,754
4000,1728,767
4001,1728,797
4002,1728,868
4003,1728,902
4004,1728,921
4005,1728,931
4006,1728,1005
4007,1728,1046
4008,1728,1053
4009,1728,1120
4010,1728,1151
4011,1728,1152
4012,1728,1162
4013,1728,1240
4014,1728,1301
4015,1728,1396
4016,1728,1403
4017,1728,1410
4018,1728,1477
4019,1728,1479
4020,1728,1500
4021,1728,1562
4022,1728,1612
4023,1730,29
4024,1730,74
4025,1730,86
4026,1730,202
4027,1730,710
4028,1730,803
4029,1730,809
4030,1730,849
4031,1730,1213
4032,1730,1246
4033,1730,1250
4034,1730,1322
4035,1730,1325
4036,1730,1326
4037,1730,1339
4038,1730,1384
4039,1730,1398
4040,1730,1426
4041,1730,1434
4042,1730,1501
4043,1730,1525
4044,1730,1532
4045,1730,1540
4046,1730,1550
4047,1730,1628
4048,1730,1634
4049,1730,1709
4050,1731,1389
4051,1731,1460
4052,1732,27
4053,1732,1628
4054,1732,1679
4055,1733,1177
4056,1733,1214
4057,1733,1252
4058,1733,1424
4059,1734,1254
4060,1734,1626
4061,1735,863
4062,1735,1218
4063,1735,1269
4064,1735,1319
4065,1735,1329
4066,1735,1429
4067,1735,1443
4068,1735,1571
4069,1735,1658
4070,1735,1699
4071,1736,1367
4072,1738,86
4073,1738,849
4074,1738,1246
4075,1738,1250
4076,1738,1325
4077,1738,1326
4078,1738,1445
4079,1738,1532
4080,1738,1715
4081,1740,1229
4082,1742,863
4083,1742,1292
4084,1742,1319
4085,1742,1329
4086,1742,1444
4087,1742,1448
4088,1742,1461
4089,1742,1489
4090,1742,1496
4091,1742,1529
4092,1742,1658
4093,1743,1695
4094,1744,765
4095,1744,1017
4096,1745,767
4097,1745,1005
4098,1745,1053
4099,1745,1131
4100,1745,1162
4101,1745,1284
4102,1745,1307
4103,1745,1374
4104,1745,1396
4105,1745,1403
4106,1745,1479
4107,1745,1500
4108,1745,1562
4109,1745,1607
4110,1745,1653
4111,1745,1710
4112,1745,1728
4113,1747,945
4114,1747,1179
4115,1747,1254
4116,1747,1480
4117,1748,1254
4118,1748,1308
4119,1748,1421
4120,1748,1544
4121,1748,1680
4122,1749,1430
4123,1750,9
4124,1750,1166
4125,1750,1292
4126,1750,1319
4127,1750,1329
4128,1750,1386
4129,1750,1429
4130,1750,1529
4131,1750,1658
4132,1751,103
4133,1751,579
4134,1751,1119
4135,1752,926
4136,1752,1186
4137,1754,731
4138,1754,772
4139,1754,833
4140,1754,840
4141,1754,843
4142,1754,867
4143,1754,1010
4144,1754,1052
4145,1754,1100
4146,1754,1129
4147,1754,1135
4148,1754,1238
4149,1754,1291
4150,1754,1300
4151,1754,1400
4152,1754,1408
4153,1754,1478
4154,1754,1501
4155,1754,1591
4156,1754,1598
4157,1754,1637
4158,1755,806
4159,1755,959
4160,1755,1106
4161,1755,1243
4162,1755,1410
4163,1755,1510
4164,1755,1653
4165,1755,1681
4166,1756,754
4167,1756,868
4168,1756,902
4169,1756,1170
4170,1756,1417
4171,1756,1425
4172,1756,1452
4173,1756,1640
4174,1757,1432
4175,1758,1324
4176,1759,1373
4177,1760,1433
4178,1761,1187
4179,1761,1646
4180,1764,1763
4181,1765,1731
4182,1766,1328
4183,1767,455
4184,1767,502
4185,1767,1345
4186,1767,1592
4187,1770,1338
4188,1770,1698
4189,1771,1293
4190,1771,1592
4191,1771,1767
4192,1772,1267
4193,1772,1462
4194,1773,706
4195,1773,1121
4196,1773,1250
4197,1773,1296
4198,1773,1343
4199,1773,1445
4200,1773,1504
4201,1773,1532
4202,1773,1540
4203,1774,317
4204,1774,1768
4205,1775,1259
4206,1777,1214
4207,1777,1454
4208,1778,857
4209,1778,918
4210,1778,928
4211,1778,937
4212,1778,1163
4213,1778,1406
4214,1779,734
4215,1779,1012
4216,1779,1242
4217,1779,1651
4218,1780,1072
4219,1781,9
4220,1781,133
4221,1781,1215
4222,1781,1292
4223,1781,1319
4224,1781,1329
4225,1781,1429
4226,1781,1750
4227,1781,1776
4228,1784,95
4229,1784,312
4230,1784,706
4231,1784,756
4232,1784,772
4233,1784,803
4234,1784,809
4235,1784,833
4236,1784,843
4237,1784,849
4238,1784,872
4239,1784,924
4240,1784,952
4241,1784,956
4242,1784,998
4243,1784,1010
4244,1784,1052
4245,1784,1109
4246,1784,1121
4247,1784,1148
4248,1784,1238
4249,1784,1250
4250,1784,1287
4251,1784,1291
4252,1784,1296
4253,1784,1299
4254,1784,1300
4255,1784,1313
4256,1784,1322
4257,1784,1339
4258,1784,1395
4259,1784,1400
4260,1784,1408
4261,1784,1478
4262,1784,1483
4263,1784,1501
4264,1784,1504
4265,1784,1508
4266,1784,1591
4267,1784,1598
4268,1784,1614
4269,1784,1619
4270,1784,1634
4271,1784,1652
4272,1784,1676
4273,1784,1727
4274,1784,1730
4275,1784,1754
4276,1785,1747
4277,1787,624
4278,1787,1293
4279,1787,1340
4280,1787,1526
4281,1787,1647
4282,1789,1128
4283,1789,1251
4284,1789,1531
4285,1789,1537
4286,1789,1622
4287,1790,1748
4288,1790,1785
4289,1792,1213
4290,1792,1221
4291,1792,1246
4292,1792,1434
4293,1792,1540
4294,1792,1730
4295,1792,1773
4296,1793,70
4297,1793,704
4298,1793,796
4299,1793,881
4300,1793,1056
4301,1793,1079
4302,1793,1096
4303,1793,1137
4304,1793,1169
4305,1793,1203
4306,1793,1361
4307,1793,1405
4308,1793,1441
4309,1793,1521
4310,1794,106
4311,1794,1248
4312,1794,1272
4313,1794,1361
4314,1794,1362
4315,1794,1440
4316,1794,1451
4317,1794,1453
4318,1794,1459
4319,1794,1705
4320,1794,1708
4321,1798,1340
4322,1798,1437
4323,1798,1647
4324,1798,1787
4325,1799,1153
4326,1799,1515
4327,1800,628
4328,1800,691
4329,1800,708
4330,1800,730
4331,1800,765
4332,1800,902
4333,1800,931
4334,1800,1000
4335,1800,1018
4336,1800,1046
4337,1800,1106
4338,1800,1120
4339,1800,1151
4340,1800,1232
4341,1800,1244
4342,1800,1249
4343,1800,1301
4344,1800,1410
4345,1800,1415
4346,1800,1477
4347,1800,1535
4348,1800,1562
4349,1800,1589
4350,1800,1612
4351,1800,1615
4352,1800,1681
4353,1801,24
4354,1801,73
4355,1801,304
4356,1801,757
4357,1801,771
4358,1801,810
4359,1801,854
4360,1801,980
4361,1801,1020
4362,1801,1159
4363,1801,1290
4364,1801,1460
4365,1801,1505
4366,1802,691
4367,1802,730
4368,1802,753
4369,1802,931
4370,1802,1018
4371,1802,1046
4372,1802,1152
4373,1802,1155
4374,1802,1307
4375,1802,1382
4376,1802,1396
4377,1802,1410
4378,1802,1479
4379,1802,1562
4380,1802,1653
4381,1802,1681
4382,1803,1161
4383,1803,1165
4384,1803,1245
4385,1803,1316
4386,1803,1373
4387,1803,1414
4388,1803,1558
4389,1803,1574
4390,1804,1347
4391,1805,474
4392,1805,1245
4393,1805,1316
4394,1805,1558
4395,1806,1630
4396,1806,1661
4397,1806,1666
4398,1806,1717
4399,1807,9
4400,1807,133
4401,1807,863
4402,1807,1166
4403,1807,1319
4404,1807,1329
4405,1807,1388
4406,1807,1429
4407,1807,1658
4408,1807,1735
4409,1807,1750
4410,1808,1330
4411,1808,1663
4412,1811,49
4413,1811,692
4414,1811,775
4415,1811,776
4416,1811,794
4417,1811,811
4418,1811,1069
4419,1811,1280
4420,1811,1303
4421,1812,732
4422,1812,765
4423,1812,835
4424,1812,1397
4425,1812,1562
4426,1812,1615
4427,1812,1681
4428,1813,863
4429,1814,106
4430,1814,1192
4431,1814,1227
4432,1814,1236
4433,1814,1440
4434,1814,1447
4435,1814,1555
4436,1814,1684
4437,1817,1003
4438,1817,1226
4439,1817,1312
4440,1817,1399
4441,1817,1579
4442,1817,1661
4443,1818,86
4444,1818,872
4445,1818,1148
4446,1818,1246
4447,1818,1322
4448,1818,1325
4449,1818,1326
4450,1818,1384
4451,1818,1525
4452,1818,1532
4453,1818,1550
4454,1818,1634
4455,1818,1730
4456,1819,1465
4457,1820,788
4458,1820,1520
4459,1820,1707
4460,1821,88
4461,1821,1188
4462,1821,1209
4463,1821,1361
4464,1821,1447
4465,1821,1555
4466,1821,1705
4467,1822,85
4468,1822,691
4469,1822,708
4470,1822,730
4471,1822,753
4472,1822,931
4473,1822,1005
4474,1822,1046
4475,1822,1105
4476,1822,1198
4477,1822,1222
4478,1822,1307
4479,1822,1382
4480,1822,1403
4481,1822,1410
4482,1822,1423
4483,1822,1479
4484,1822,1562
4485,1822,1615
4486,1822,1653
4487,1822,1681
4488,1822,1745
4489,1822,1755
4490,1822,1802
4491,1823,876
4492,1823,1512
4493,1824,1169
4494,1824,1333
4495,1824,1359
4496,1824,1385
4497,1824,1412
4498,1824,1435
4499,1824,1697
4500,1826,49
4501,1826,692
4502,1826,693
4503,1826,794
4504,1826,1123
4505,1826,1252
4506,1826,1280
4507,1826,1399
4508,1826,1480
4509,1826,1680
4510,1826,1733
4511,1826,1811
4512,1827,863
4513,1827,1735
4514,1827,1807
4515,1828,91
4516,1828,692
4517,1828,1214
4518,1828,1366
4519,1828,1424
4520,1828,1454
4521,1828,1576
4522,1828,1624
4523,1828,1626
4524,1828,1689
4525,1828,1777
4526,1828,1790
4527,1829,1336
4528,1829,1338
4529,1829,1531
4530,1829,1698
4531,1831,979
4532,1831,1141
4533,1831,1228
4534,1831,1453
4535,1831,1644
4536,1832,1480
4537,1832,1554
4538,1832,1747
4539,1832,1797
4540,1834,87
4541,1834,771
4542,1834,1007
4543,1834,1111
4544,1834,1309
4545,1835,1416
4546,1836,629
4547,1836,729
4548,1836,1512
4549,1836,1609
4550,1837,1216
4551,1837,1251
4552,1837,1336
4553,1837,1531
4554,1837,1537
4555,1837,1788
4556,1838,1766
4557,1839,86
4558,1839,610
4559,1839,1189
4560,1839,1224
4561,1839,1251
4562,1839,1336
4563,1839,1338
4564,1839,1427
4565,1839,1537
4566,1839,1639
4567,1839,1789
4568,1839,1837
4569,1840,832
4570,1840,1090
4571,1840,1095
4572,1840,1281
4573,1840,1518
4574,1840,1720
4575,1841,1197
4576,1842,1045
4577,1842,1076
4578,1842,1160
4579,1842,1184
4580,1842,1238
4581,1842,1398
4582,1842,1408
4583,1843,319
4584,1843,629
4585,1843,704
4586,1843,796
4587,1843,876
4588,1843,1009
4589,1843,1137
4590,1843,1140
4591,1843,1393
4592,1843,1453
4593,1843,1521
4594,1843,1793
4595,1843,1836
4596,1845,25
4597,1845,88
4598,1845,106
4599,1845,1079
4600,1845,1188
4601,1845,1212
4602,1845,1248
4603,1845,1361
4604,1845,1447
4605,1845,1453
4606,1845,1459
4607,1845,1555
4608,1845,1570
4609,1845,1705
4610,1845,1751
4611,1845,1794
4612,1845,1814
4613,1845,1821
4614,1846,813
4615,1846,832
4616,1846,843
4617,1846,849
4618,1846,872
4619,1846,906
4620,1846,1045
4621,1846,1076
4622,1846,1095
4623,1846,1148
4624,1846,1184
4625,1846,1238
4626,1846,1300
4627,1846,1384
4628,1846,1398
4629,1846,1501
4630,1846,1550
4631,1846,1591
4632,1846,1614
4633,1846,1784
4634,1846,1842
4635,1847,810
4636,1847,1505
4637,1848,857
4638,1848,1014
4639,1848,1095
4640,1848,1112
4641,1848,1778
4642,1849,846
4643,1849,1368
4644,1849,1839
4645,1850,1537
4646,1850,1839
4647,1851,30
4648,1851,224
4649,1851,284
4650,1851,1259
4651,1851,1334
4652,1851,1828
4653,1852,131
4654,1852,1335
4655,1852,1605
4656,1852,1659
4657,1852,1663
4658,1852,1669
4659,1852,1700
4660,1852,1756
4661,1853,1232
4662,1854,290
4663,1854,304
4664,1854,854
4665,1854,955
4666,1854,980
4667,1854,1159
4668,1854,1376
4669,1854,1505
4670,1854,1801
4671,1855,874
4672,1855,1077
4673,1855,1763
4674,1855,1764
4675,1856,1151
4676,1856,1170
4677,1856,1249
4678,1856,1500
4679,1856,1640
4680,1856,1728
4681,1857,27
4682,1857,29
4683,1857,74
4684,1857,86
4685,1857,1246
4686,1857,1256
4687,1857,1322
4688,1857,1325
4689,1857,1326
4690,1857,1426
4691,1857,1456
4692,1857,1457
4693,1857,1463
4694,1857,1466
4695,1857,1525
4696,1857,1536
4697,1857,1628
4698,1857,1634
4699,1857,1709
4700,1857,1730
4701,1858,96
4702,1858,1205
4703,1858,1254
4704,1858,1464
4705,1858,1748
4706,1859,1850
4707,1860,1053
4708,1860,1243
4709,1860,1462
4710,1860,1477
4711,1860,1656
4712,1860,1762
4713,1861,131
4714,1861,1186
4715,1861,1659
4716,1862,750
4717,1862,1172
4718,1862,1250
4719,1862,1532
4720,1862,1773
4721,1867,1237
4722,1867,1689
4723,1867,1790
4724,1873,115
4725,1873,125
4726,1874,122
4727,1876,1668
4728,1879,108
4729,1879,122
4730,1879,1874
4731,1881,86
4732,1881,946
4733,1881,1214
4734,1881,1246
4735,1881,1413
4736,1881,1426
4737,1881,1532
4738,1881,1732
4739,1881,1773
4740,1881,1818
4741,1881,1857
4742,1881,1862
4743,1883,1316
4744,1883,1318
4745,1883,1414
4746,1883,1460
4747,1883,1522
4748,1883,1558
4749,1883,1803
4750,1884,1096
4751,1884,1248
4752,1884,1362
4753,1889,921
4754,1889,1421
4755,1889,1633
4756,1890,82
4757,1890,89
4758,1890,1209
4759,1890,1435
4760,1893,122
4761,1893,604
4762,1893,1874
4763,1895,1160
4764,1895,1364
4765,1895,1426
4766,1895,1457
4767,1895,1466
4768,1895,1857
4769,1896,1228
4770,1896,1236
4771,1896,1333
4772,1896,1385
4773,1896,1412
4774,1896,1623
4775,1896,1697
4776,1896,1725
4777,1896,1824
4778,1898,1341
4779,1910,1246
4780,1910,1532
4781,1910,1540
4782,1910,1634
4783,1910,1818
4784,1910,1862
4785,1911,27
4786,1911,86
4787,1911,843
4788,1911,1160
4789,1911,1256
4790,1911,1322
4791,1911,1325
4792,1911,1326
4793,1911,1364
4794,1911,1398
4795,1911,1426
4796,1911,1434
4797,1911,1457
4798,1911,1461
4799,1911,1463
4800,1911,1591
4801,1911,1628
4802,1911,1634
4803,1911,1730
4804,1911,1732
4805,1911,1857
4806,1911,1895
4807,1912,96
4808,1912,1858
4809,1913,25
4810,1913,82
4811,1913,89
4812,1913,1188
4813,1913,1209
4814,1913,1447
4815,1913,1555
4816,1913,1557
4817,1913,1570
4818,1913,1649
4819,1913,1845
4820,1913,1890
4821,1917,1413
4822,1917,1445
4823,1917,1556
4824,1917,1630
4825,1917,1715
4826,1917,1738
4827,1918,1226
4828,1919,1632
4829,1920,1249
4830,1920,1255
4831,1920,1265
4832,1920,1417
4833,1920,1423
4834,1920,1648
4835,1920,1772
4836,1922,92
4837,1922,224
4838,1922,1308
4839,1922,1480
4840,1922,1544
4841,1922,1573
4842,1922,1626
4843,1922,1680
4844,1922,1748
4845,1922,1828
4846,1924,689
4847,1924,1226
4848,1928,96
4849,1928,100
4850,1933,1931
4851,1934,91
4852,1934,1867
4853,1935,1151
4854,1935,1249
4855,1935,1260
4856,1935,1335
4857,1935,1535
4858,1935,1642
4859,1935,1856
4860,1936,97
4861,1936,116
4862,1936,797
4863,1936,1187
4864,1936,1255
4865,1936,1265
4866,1936,1301
4867,1936,1417
4868,1936,1422
4869,1936,1477
4870,1936,1578
4871,1936,1648
4872,1936,1656
4873,1936,1691
4874,1936,1920
4875,1936,1921
4876,1940,704
4877,1940,1705
4878,1940,1794
4879,1941,151
4880,1946,967
4881,1946,1924
4882,1947,1498
4883,1949,1930
4884,1955,1250
4885,1955,1445
4886,1955,1698
4887,1955,1715
4888,1955,1738
4889,1956,1151
4890,1956,1365
4891,1956,1535
4892,1956,1893
4893,1957,66
4894,1957,1576
4895,1957,1828
4896,1958,25
4897,1958,648
4898,1958,725
4899,1958,1212
4900,1958,1248
4901,1958,1385
4902,1958,1629
4903,1958,1632
4904,1958,1644
4905,1958,1697
4906,1958,1884
4907,1959,1364
4908,1962,1898
4909,1964,1790
4910,1964,1891
4911,1965,825
4912,1967,902
4913,1967,1170
4914,1967,1337
4915,1967,1417
4916,1967,1425
4917,1967,1756
4918,1967,1920
4919,1968,926
4920,1969,502
4921,1969,1247
4922,1969,1340
4923,1969,1460
4924,1969,1647
4925,1969,1798
4926,1971,25
4927,1971,28
4928,1971,336
4929,1971,1188
4930,1971,1361
4931,1971,1451
4932,1971,1453
4933,1971,1459
4934,1971,1553
4935,1971,1555
4936,1971,1557
4937,1971,1570
4938,1971,1629
4939,1971,1632
4940,1971,1705
4941,1971,1713
4942,1971,1793
4943,1971,1794
4944,1971,1845
4945,1972,1748
4946,1973,1212
4947,1973,1644
4948,1974,1161
4949,1974,1165
4950,1974,1414
4951,1974,1547
4952,1974,1759
4953,1975,1151
4954,1975,1365
4955,1975,1535
4956,1975,1620
4957,1975,1935
4958,1975,1956
4959,1977,1003
4960,1977,1112
4961,1977,1174
4962,1977,1312
4963,1977,1630
4964,1977,1717
4965,1977,1806
4966,1977,1817
4967,1978,1268
4968,1978,1419
4969,1978,1541
4970,1978,1630
4971,1978,1717
4972,1978,1806
4973,1979,1415
4974,1979,1659
4975,1979,1662
4976,1979,1669
4977,1979,1852
4978,1979,1936
4979,1980,1423
4980,1981,27
4981,1981,29
4982,1981,74
4983,1981,86
4984,1981,803
4985,1981,1160
4986,1981,1246
4987,1981,1256
4988,1981,1322
4989,1981,1325
4990,1981,1326
4991,1981,1357
4992,1981,1426
4993,1981,1525
4994,1981,1532
4995,1981,1540
4996,1981,1628
4997,1981,1634
4998,1981,1730
4999,1981,1818
5000,1981,1857
5001,1981,1895
5002,1981,1911
5003,1982,25
5004,1982,88
5005,1982,1188
5006,1982,1459
5007,1982,1565
5008,1982,1623
5009,1982,1705
5010,1982,1971
5011,1983,147
5012,1985,1329
5013,1985,1443
5014,1988,154
5015,1989,122
5016,1989,765
5017,1989,1562
5018,1989,1879
5019,1990,1839
5020,1990,1894
5021,1990,1929
5022,1995,1938
5023,1996,108
5024,1996,144
5025,1996,1879
5026,1997,108
5027,1999,752
5028,1999,1119
5029,1999,1333
5030,1999,1359
5031,1999,1609
5032,1999,1623
5033,1999,1823
5034,1999,1896
5035,1999,1982
5036,2000,1996
5037,2001,132
5038,2002,1165
5039,2002,1460
5040,2002,1505
5041,2002,1547
5042,2002,1558
5043,2004,1207
5044,2004,1849
5045,2006,730
5046,2007,609
5047,2007,1641
5048,2007,1768
5049,2007,1923
5050,2011,1923
5051,2012,1887
5052,2012,1978
5053,2014,1904
5054,2014,1943
5055,2017,424
5056,2017,960
5057,2017,1212
5058,2017,1236
5059,2017,1248
5060,2017,1333
5061,2017,1385
5062,2017,1412
5063,2017,1623
5064,2017,1697
5065,2017,1708
5066,2017,1824
5067,2017,1896
5068,2017,1958
5069,2018,27
5070,2018,29
5071,2018,74
5072,2018,86
5073,2018,1246
5074,2018,1322
5075,2018,1325
5076,2018,1326
5077,2018,1328
5078,2018,1420
5079,2018,1426
5080,2018,1434
5081,2018,1628
5082,2018,1634
5083,2018,1730
5084,2018,1818
5085,2018,1857
5086,2018,1911
5087,2019,1276
5088,2020,1171
5089,2020,1213
5090,2020,1250
5091,2020,1334
5092,2020,1508
5093,2020,1532
5094,2020,1738
5095,2020,1773
5096,2020,1784
5097,2021,506
5098,2021,1320
5099,2021,1348
5100,2021,1423
5101,2021,1462
5102,2021,1535
5103,2021,1548
5104,2021,1621
5105,2021,1642
5106,2022,1322
5107,2022,1456
5108,2022,1709
5109,2022,1992
5110,2023,1249
5111,2024,1879
5112,2027,1863
5113,2027,2009
5114,2029,147
5115,2029,1535
5116,2030,1828
5117,2031,86
5118,2031,1121
5119,2031,1246
5120,2031,1250
5121,2031,1296
5122,2031,1322
5123,2031,1325
5124,2031,1326
5125,2031,1532
5126,2031,1634
5127,2031,1730
5128,2031,1732
5129,2031,1738
5130,2031,1818
5131,2031,1881
5132,2031,1927
5133,2031,2020
5134,2032,1268
5135,2032,1312
5136,2032,1418
5137,2032,1806
5138,2032,1817
5139,2032,1977
5140,2033,1384
5141,2033,1532
5142,2033,1766
5143,2034,97
5144,2034,116
5145,2034,435
5146,2034,1417
5147,2034,1425
5148,2034,1487
5149,2034,1548
5150,2034,1562
5151,2034,1756
5152,2034,1967
5153,2035,144
5154,2037,1730
5155,2038,1839
5156,2038,2001
5157,2041,1933
5158,2041,1960
